game_id,play_id,nfl_id,frame_id,player_position,player_role,play_direction,x_last,y_last,actual_x,actual_y,pred_x,pred_y
2024010601,1418,47940,5,ILB,Defensive Coverage,left,91.78,25.59,90.93,27.05,92.36201157078071,27.01916872733058
2024010601,1418,47940,6,ILB,Defensive Coverage,left,91.78,25.59,90.69,27.43,92.58387614401475,27.320280344466735
2024010601,1418,47940,7,ILB,Defensive Coverage,left,91.78,25.59,90.41,27.84,92.8334205945905,27.674792656095917
2024010601,1418,47940,8,ILB,Defensive Coverage,left,91.78,25.59,90.09,28.26,92.91916587279722,28.43902553308786
2024010601,1418,47940,9,ILB,Defensive Coverage,left,91.78,25.59,89.74,28.67,93.08922260190973,29.091886837971423
2024010601,1418,47940,10,ILB,Defensive Coverage,left,91.78,25.59,89.34,29.08,93.30518630667957,29.259755700700058
2024010601,1418,47940,11,ILB,Defensive Coverage,left,91.78,25.59,88.9,29.48,93.53152794327123,29.540093139402142
2024010601,1418,47940,12,ILB,Defensive Coverage,left,91.78,25.59,88.41,29.85,93.70437760891298,29.778380390805786
2024010601,1418,47940,13,ILB,Defensive Coverage,left,91.78,25.59,87.9,30.21,94.08616581070406,30.178761137548584
2024010601,1418,47940,14,ILB,Defensive Coverage,left,91.78,25.59,87.36,30.53,94.4894783686887,30.36608184513603
2024010601,1418,47940,15,ILB,Defensive Coverage,left,91.78,25.59,86.81,30.83,94.95092404809498,30.767750604559303
2024010601,1418,47940,16,ILB,Defensive Coverage,left,91.78,25.59,86.25,31.1,95.36391435131011,30.897498549460213
2024010601,1418,47940,17,ILB,Defensive Coverage,left,91.78,25.59,85.69,31.33,95.61859187209377,30.891073647428826
2024010601,1418,54540,1,OLB,Defensive Coverage,left,93.97,33.22,93.89,33.48,94.02913630427118,33.46309742344759
2024010601,1418,54540,2,OLB,Defensive Coverage,left,93.97,33.22,93.82,33.69,94.10143468046083,33.725477689654255
2024010601,1418,54540,3,OLB,Defensive Coverage,left,93.97,33.22,93.72,33.85,94.19682593740595,33.995772954571436
2024010601,1418,54540,4,OLB,Defensive Coverage,left,93.97,33.22,93.62,33.95,94.28655441254512,34.12366845767804
2024010601,1418,54540,5,OLB,Defensive Coverage,left,93.97,33.22,93.5,34.01,94.39142415537408,34.21092118810321
2024010601,1418,54540,6,OLB,Defensive Coverage,left,93.97,33.22,93.34,34.02,94.5201227981193,34.07318903660323
2024010601,1418,54540,7,OLB,Defensive Coverage,left,93.97,33.22,93.16,34.01,94.6106551749191,34.02259750669647
2024010601,1418,54540,8,OLB,Defensive Coverage,left,93.97,33.22,92.95,33.99,94.6967620104457,33.764598802939574
2024010601,1418,54540,9,OLB,Defensive Coverage,left,93.97,33.22,92.74,33.93,94.95493679728357,33.682434132609934
2024010601,1418,54540,10,OLB,Defensive Coverage,left,93.97,33.22,92.48,33.88,95.12739040325208,33.553681649746906
2024010601,1418,54540,11,OLB,Defensive Coverage,left,93.97,33.22,92.2,33.82,95.58965595987956,33.47507750417311
2024010601,1418,54540,12,OLB,Defensive Coverage,left,93.97,33.22,91.9,33.77,95.8093758290753,33.3585663222864
2024010601,1418,54540,13,OLB,Defensive Coverage,left,93.97,33.22,91.59,33.72,96.1880194045869,33.175278718019136
2024010601,1418,54540,14,OLB,Defensive Coverage,left,93.97,33.22,91.26,33.67,96.60684845878019,33.11400372090824
2024010601,1418,54540,15,OLB,Defensive Coverage,left,93.97,33.22,90.91,33.63,96.95629041469834,33.01138829219076
2024010601,1418,54540,16,OLB,Defensive Coverage,left,93.97,33.22,90.54,33.6,97.3294173748906,32.691390363647876
2024010601,1418,54540,17,OLB,Defensive Coverage,left,93.97,33.22,90.17,33.57,97.898199760684,32.3737207515503
2024010601,1418,43474,1,FS,Defensive Coverage,left,80.18,22.98,79.98,23.2,80.43565558260764,23.186340938069335
2024010601,1418,43474,2,FS,Defensive Coverage,left,80.18,22.98,79.78,23.46,80.57517692333197,23.393169764396426
2024010601,1418,43474,3,FS,Defensive Coverage,left,80.18,22.98,79.56,23.79,80.73570466528437,23.679663345440883
2024010601,1418,43474,4,FS,Defensive Coverage,left,80.18,22.98,79.34,24.14,80.86033510533035,24.023717887175597
2024010601,1418,43474,5,FS,Defensive Coverage,left,80.18,22.98,79.12,24.54,80.94585493079691,24.47915265632602
2024010601,1418,43474,6,FS,Defensive Coverage,left,80.18,22.98,78.92,24.99,81.06389510020959,24.794377510364615
2024010601,1418,43474,7,FS,Defensive Coverage,left,80.18,22.98,78.72,25.45,81.12806082811117,25.265362871633
2024010601,1418,43474,8,FS,Defensive Coverage,left,80.18,22.98,78.52,25.94,81.30057398021405,25.747878238771726
2024010601,1418,43474,9,FS,Defensive Coverage,left,80.18,22.98,78.33,26.45,81.46960389617486,26.234507627522618
2024010601,1418,43474,10,FS,Defensive Coverage,left,80.18,22.98,78.16,26.97,81.53852504333608,26.472428093171466
2024010601,1418,43474,11,FS,Defensive Coverage,left,80.18,22.98,77.99,27.5,81.5614073779128,26.997165616548212
2024010601,1418,43474,12,FS,Defensive Coverage,left,80.18,22.98,77.84,28.02,81.59632658062421,27.568979209427823
2024010601,1418,43474,13,FS,Defensive Coverage,left,80.18,22.98,77.71,28.53,81.83148671621326,28.2055623451772
2024010601,1418,43474,14,FS,Defensive Coverage,left,80.18,22.98,77.61,29.01,82.03445527936273,28.598524030902503
2024010601,1418,43474,15,FS,Defensive Coverage,left,80.18,22.98,77.53,29.47,82.41734198512574,29.12480464085722
2024010601,1418,43474,16,FS,Defensive Coverage,left,80.18,22.98,77.46,29.9,82.75974661878443,29.348663850032736
2024010601,1418,43474,17,FS,Defensive Coverage,left,80.18,22.98,77.4,30.29,83.19878221256965,29.964381809092394
2024010601,1418,54468,1,CB,Defensive Coverage,left,88.55,40.31,88.17,40.07,88.94200720873143,40.10032804557327
2024010601,1418,54468,2,CB,Defensive Coverage,left,88.55,40.31,87.79,39.79,89.27345956769202,39.88136258334039
2024010601,1418,54468,3,CB,Defensive Coverage,left,88.55,40.31,87.4,39.44,89.64151014306834,39.64789693090998
2024010601,1418,54468,4,CB,Defensive Coverage,left,88.55,40.31,87.02,39.06,90.05297839431074,39.28140637340372
2024010601,1418,54468,5,CB,Defensive Coverage,left,88.55,40.31,86.64,38.61,90.55940623481902,38.868266019832504
2024010601,1418,54468,6,CB,Defensive Coverage,left,88.55,40.31,86.27,38.14,90.93981839329066,38.60247757609422
2024010601,1418,54468,7,CB,Defensive Coverage,left,88.55,40.31,85.89,37.64,91.40295518572921,38.24473021196206
2024010601,1418,54468,8,CB,Defensive Coverage,left,88.55,40.31,85.49,37.13,91.85011267502746,37.79627395080935
2024010601,1418,54468,9,CB,Defensive Coverage,left,88.55,40.31,85.1,36.6,92.20664045937565,37.33967373462985
2024010601,1418,54468,10,CB,Defensive Coverage,left,88.55,40.31,84.69,36.08,92.73339198589706,36.90156195911661
2024010601,1418,54468,11,CB,Defensive Coverage,left,88.55,40.31,84.25,35.56,93.33159916107054,36.56604662093405
2024010601,1418,54468,12,CB,Defensive Coverage,left,88.55,40.31,83.78,35.04,93.32727846680581,35.69037497452714
2024010601,1418,54468,13,CB,Defensive Coverage,left,88.55,40.31,83.29,34.54,93.59724321676428,35.09946191621627
2024010601,1418,54468,14,CB,Defensive Coverage,left,88.55,40.31,82.79,34.07,94.13412531718537,34.571103022269284
2024010601,1418,54468,15,CB,Defensive Coverage,left,88.55,40.31,82.28,33.61,94.35256842431218,34.2394018030354
2024010601,1418,54468,16,CB,Defensive Coverage,left,88.55,40.31,81.81,33.18,94.53204362144393,33.5777181355924
2024010601,1418,54468,17,CB,Defensive Coverage,left,88.55,40.31,81.36,32.78,94.99741871514833,33.203972610196516
2024010601,1418,44964,1,CB,Defensive Coverage,left,94.14,17.36,93.92,17.52,94.354223443652,17.48168348144644
2024010601,1418,44964,2,CB,Defensive Coverage,left,94.14,17.36,93.68,17.74,94.5781570832115,17.694936753350586
2024010601,1418,44964,3,CB,Defensive Coverage,left,94.14,17.36,93.42,17.99,94.79108508427193,17.91413778734901
2024010601,1418,44964,4,CB,Defensive Coverage,left,94.14,17.36,93.14,18.26,95.04053161459606,18.249070077920422
2024010601,1418,44964,5,CB,Defensive Coverage,left,94.14,17.36,92.84,18.56,95.30817202423712,18.50488202373242
2024010601,1418,44964,6,CB,Defensive Coverage,left,94.14,17.36,92.51,18.87,95.56328468398978,18.92479447633038
2024010601,1418,44964,7,CB,Defensive Coverage,left,94.14,17.36,92.15,19.19,95.79055793653018,19.548213774062948
2024010601,1418,44964,8,CB,Defensive Coverage,left,94.14,17.36,91.76,19.52,96.20089707984498,19.902287840334694
2024010601,1418,44964,9,CB,Defensive Coverage,left,94.14,17.36,91.34,19.85,96.48026738528662,20.257513954516018
2024010601,1418,44964,10,CB,Defensive Coverage,left,94.14,17.36,90.91,20.18,96.79610271292553,20.596239618953238
2024010601,1418,44964,11,CB,Defensive Coverage,left,94.14,17.36,90.45,20.51,97.23687858411832,21.196276560557056
2024010601,1418,44964,12,CB,Defensive Coverage,left,94.14,17.36,89.98,20.84,97.54071900618487,21.657160705285364
2024010601,1418,44964,13,CB,Defensive Coverage,left,94.14,17.36,89.5,21.17,97.80163737123242,22.264843786614875
2024010601,1418,44964,14,CB,Defensive Coverage,left,94.14,17.36,89.0,21.5,98.49132175334003,22.53283368306693
2024010601,1418,44964,15,CB,Defensive Coverage,left,94.14,17.36,88.5,21.84,99.07156805876254,22.71849505660034
2024010601,1418,44964,16,CB,Defensive Coverage,left,94.14,17.36,88.0,22.19,99.60234763983956,22.982872587090597
2024010601,1418,44964,17,CB,Defensive Coverage,left,94.14,17.36,87.49,22.55,100.21835836841024,23.587092016040152
2024010601,1418,54502,1,FS,Defensive Coverage,left,93.06,41.22,93.16,41.63,92.83507501737174,41.626823804517585
2024010601,1418,54502,2,FS,Defensive Coverage,left,93.06,41.22,93.29,42.05,92.72290081817057,42.03095781879624
2024010601,1418,54502,3,FS,Defensive Coverage,left,93.06,41.22,93.42,42.48,92.64761967342226,42.380750908645744
2024010601,1418,54502,4,FS,Defensive Coverage,left,93.06,41.22,93.55,42.9,92.5182855251027,42.75782019076134
2024010601,1418,54502,5,FS,Defensive Coverage,left,93.06,41.22,93.69,43.33,92.45462006413402,43.07248689733884
2024010601,1418,54502,6,FS,Defensive Coverage,left,93.06,41.22,93.83,43.74,92.33559005886605,43.44090995526809
2024010601,1418,54502,7,FS,Defensive Coverage,left,93.06,41.22,93.94,44.16,92.28778089165343,43.53699906240675
2024010601,1418,54502,8,FS,Defensive Coverage,left,93.06,41.22,94.04,44.55,92.22244416968562,43.90674611937802
2024010601,1418,54502,9,FS,Defensive Coverage,left,93.06,41.22,94.11,44.92,92.11861681925572,44.225663338897185
2024010601,1418,54502,10,FS,Defensive Coverage,left,93.06,41.22,94.14,45.28,92.23742945146422,44.445564787840176
2024010601,1418,54502,11,FS,Defensive Coverage,left,93.06,41.22,94.14,45.6,92.16599007089978,44.71571984154034
2024010601,1418,54502,12,FS,Defensive Coverage,left,93.06,41.22,94.1,45.91,92.34954765782291,44.99412472804027
2024010601,1418,54502,13,FS,Defensive Coverage,left,93.06,41.22,94.03,46.18,92.59484561150917,45.07435976524233
2024010601,1418,54502,14,FS,Defensive Coverage,left,93.06,41.22,93.92,46.43,92.59901799710163,45.2483818735074
2024010601,1418,54502,15,FS,Defensive Coverage,left,93.06,41.22,93.76,46.65,92.75889187512443,45.476255121169736
2024010601,1418,54502,16,FS,Defensive Coverage,left,93.06,41.22,93.57,46.83,93.27455449153005,45.46261472383758
2024010601,1418,54502,17,FS,Defensive Coverage,left,93.06,41.22,93.34,46.95,93.17804926555417,45.47544990510859
2024010601,1418,44792,1,TE,Targeted Receiver,left,92.26,36.56,91.55,36.64,92.94858940969179,36.51648385427128
2024010601,1418,44792,2,TE,Targeted Receiver,left,92.26,36.56,90.83,36.68,93.61423697099627,36.62452282764242
2024010601,1418,44792,3,TE,Targeted Receiver,left,92.26,36.56,90.1,36.68,94.31228076172148,36.61968551268944
2024010601,1418,44792,4,TE,Targeted Receiver,left,92.26,36.56,89.36,36.64,95.04700100178643,36.65964274317483
2024010601,1418,44792,5,TE,Targeted Receiver,left,92.26,36.56,88.61,36.55,95.74218770175013,36.59989891766216
2024010601,1418,44792,6,TE,Targeted Receiver,left,92.26,36.56,87.86,36.42,96.48961257119161,36.59311970448819
2024010601,1418,44792,7,TE,Targeted Receiver,left,92.26,36.56,87.11,36.25,97.18329195875175,36.51082328618539
2024010601,1418,44792,8,TE,Targeted Receiver,left,92.26,36.56,86.38,36.02,97.90249300909072,36.30402306911214
2024010601,1418,44792,9,TE,Targeted Receiver,left,92.26,36.56,85.66,35.75,98.49321720289842,36.16005990964066
2024010601,1418,44792,10,TE,Targeted Receiver,left,92.26,36.56,84.96,35.45,99.31286855713542,35.80765878148262
2024010601,1418,44792,11,TE,Targeted Receiver,left,92.26,36.56,84.27,35.11,100.06869474222835,35.75044801688245
2024010601,1418,44792,12,TE,Targeted Receiver,left,92.26,36.56,83.61,34.74,100.66758561290928,35.645672745629234
2024010601,1418,44792,13,TE,Targeted Receiver,left,92.26,36.56,82.98,34.35,101.51250083559894,35.46455690395994
2024010601,1418,44792,14,TE,Targeted Receiver,left,92.26,36.56,82.39,33.96,102.01748104511131,35.31851617022548
2024010601,1418,44792,15,TE,Targeted Receiver,left,92.26,36.56,81.85,33.56,102.52207839596822,35.07338988251131
2024010601,1418,44792,16,TE,Targeted Receiver,left,92.26,36.56,81.38,33.2,103.03083474803435,34.43937116233508
2024010601,1418,44792,17,TE,Targeted Receiver,left,92.26,36.56,80.96,32.86,103.67833592185308,34.35817026093884
2024010601,1555,47947,1,MLB,Defensive Coverage,right,62.9,21.61,62.94,21.54,62.92820585787535,21.429048897181442
2024010601,1555,47947,2,MLB,Defensive Coverage,right,62.9,21.61,62.96,21.42,62.93724565803435,21.36123800661326
2024010601,1555,47947,3,MLB,Defensive Coverage,right,62.9,21.61,62.99,21.26,62.969944447618545,21.181781632637364
2024010601,1555,47947,4,MLB,Defensive Coverage,right,62.9,21.61,63.01,21.06,62.94296007153156,21.157466828278505
2024010601,1555,47947,5,MLB,Defensive Coverage,right,62.9,21.61,63.04,20.86,62.938956019379894,21.02914089176608
2024010601,1555,47947,6,MLB,Defensive Coverage,right,62.9,21.61,63.09,20.67,62.93424626738058,20.876915758555995
2024010601,1555,47947,7,MLB,Defensive Coverage,right,62.9,21.61,63.17,20.48,62.92563728984951,20.891525646772926
2024010601,1555,47947,8,MLB,Defensive Coverage,right,62.9,21.61,63.28,20.34,62.86518070251144,20.739345279191326
2024010601,1555,47947,9,MLB,Defensive Coverage,right,62.9,21.61,63.42,20.23,62.94561869523371,20.842806188861232
2024010601,1555,47947,10,MLB,Defensive Coverage,right,62.9,21.61,63.58,20.17,62.933418437438135,20.968678783409516
2024010601,1555,55115,1,OLB,Defensive Coverage,right,70.21,33.83,70.14,34.12,70.14170789519501,34.13107135311998
2024010601,1555,55115,2,OLB,Defensive Coverage,right,70.21,33.83,70.01,34.41,70.06623572114765,34.466923448621145
2024010601,1555,55115,3,OLB,Defensive Coverage,right,70.21,33.83,69.81,34.66,69.92104037925378,34.776180217520604
2024010601,1555,55115,4,OLB,Defensive Coverage,right,70.21,33.83,69.56,34.89,69.70183775285258,35.09603229896061
2024010601,1555,55115,5,OLB,Defensive Coverage,right,70.21,33.83,69.24,35.08,69.40125077961663,35.32680516071951
2024010601,1555,55115,6,OLB,Defensive Coverage,right,70.21,33.83,68.88,35.23,69.10411290752872,35.628689644189436
2024010601,1555,55115,7,OLB,Defensive Coverage,right,70.21,33.83,68.46,35.34,68.75572475927001,35.742549941180215
2024010601,1555,55115,8,OLB,Defensive Coverage,right,70.21,33.83,68.0,35.4,68.20612220874149,35.745449133109304
2024010601,1555,55115,9,OLB,Defensive Coverage,right,70.21,33.83,67.51,35.45,67.768735359987,35.93129426318994
2024010601,1555,55115,10,OLB,Defensive Coverage,right,70.21,33.83,67.0,35.49,67.49615859612247,36.20808449161182
2024010601,1555,46304,1,MLB,Defensive Coverage,right,71.61,24.91,71.85,25.24,71.8536119936526,25.237948305238103
2024010601,1555,46304,2,MLB,Defensive Coverage,right,71.61,24.91,72.06,25.59,72.04098375330423,25.673259836476568
2024010601,1555,46304,3,MLB,Defensive Coverage,right,71.61,24.91,72.26,25.96,72.22027329987168,26.057935546214154
2024010601,1555,46304,4,MLB,Defensive Coverage,right,71.61,24.91,72.41,26.35,72.36312586639166,26.467659553584657
2024010601,1555,46304,5,MLB,Defensive Coverage,right,71.61,24.91,72.53,26.76,72.4245518251419,26.90265422185518
2024010601,1555,46304,6,MLB,Defensive Coverage,right,71.61,24.91,72.62,27.18,72.47527931845212,27.37255693986045
2024010601,1555,46304,7,MLB,Defensive Coverage,right,71.61,24.91,72.67,27.62,72.47917844472761,27.879225059928928
2024010601,1555,46304,8,MLB,Defensive Coverage,right,71.61,24.91,72.68,28.06,72.4482343999129,28.588317937187714
2024010601,1555,46304,9,MLB,Defensive Coverage,right,71.61,24.91,72.66,28.52,72.3381229149847,29.0512548092597
2024010601,1555,46304,10,MLB,Defensive Coverage,right,71.61,24.91,72.6,28.99,72.25593904244757,29.699866656372652
2024010601,1555,44987,1,TE,Targeted Receiver,right,63.51,26.59,63.73,27.22,63.71629110352766,27.213069963943305
2024010601,1555,44987,2,TE,Targeted Receiver,right,63.51,26.59,63.92,27.87,63.9199409254126,27.855741300105745
2024010601,1555,44987,3,TE,Targeted Receiver,right,63.51,26.59,64.09,28.52,64.06847271972653,28.524489699222574
2024010601,1555,44987,4,TE,Targeted Receiver,right,63.51,26.59,64.23,29.17,64.27618808031639,29.27147442274578
2024010601,1555,44987,5,TE,Targeted Receiver,right,63.51,26.59,64.36,29.84,64.41771744719094,29.826316720581882
2024010601,1555,44987,6,TE,Targeted Receiver,right,63.51,26.59,64.45,30.49,64.5023094284476,30.608944109483218
2024010601,1555,44987,7,TE,Targeted Receiver,right,63.51,26.59,64.53,31.15,64.553106991898,31.172487239353277
2024010601,1555,44987,8,TE,Targeted Receiver,right,63.51,26.59,64.59,31.8,64.64153020295078,31.76695220758326
2024010601,1555,44987,9,TE,Targeted Receiver,right,63.51,26.59,64.63,32.43,64.78778884904219,32.412783965361015
2024010601,1555,44987,10,TE,Targeted Receiver,right,63.51,26.59,64.64,33.05,65.01030312728552,33.03781392842766
2024010601,1702,54561,1,SS,Defensive Coverage,right,111.88,35.94,112.05,35.8,112.13363810076787,35.74438725634434
2024010601,1702,54561,2,SS,Defensive Coverage,right,111.88,35.94,112.24,35.63,112.34254184848005,35.57682821563781
2024010601,1702,54561,3,SS,Defensive Coverage,right,111.88,35.94,112.44,35.42,112.5323005697334,35.367962582003734
2024010601,1702,54561,4,SS,Defensive Coverage,right,111.88,35.94,112.64,35.19,112.77000463278557,35.02922188277532
2024010601,1702,54561,5,SS,Defensive Coverage,right,111.88,35.94,112.85,34.94,112.94883671236285,34.66188145235112
2024010601,1702,54561,6,SS,Defensive Coverage,right,111.88,35.94,113.07,34.67,113.18720255796981,34.382548602337565
2024010601,1702,54561,7,SS,Defensive Coverage,right,111.88,35.94,113.29,34.39,113.3362666407082,34.16761871701904
2024010601,1702,54561,8,SS,Defensive Coverage,right,111.88,35.94,113.52,34.11,113.42350910306526,33.745754436165505
2024010601,1702,54561,9,SS,Defensive Coverage,right,111.88,35.94,113.74,33.83,113.67038013535435,33.45241996140929
2024010601,1702,54561,10,SS,Defensive Coverage,right,111.88,35.94,113.96,33.55,114.06526717011596,33.182605224387345
