game_id,play_id,nfl_id,frame_id,player_position,player_role,play_direction,x_last,y_last,actual_x,actual_y,pred_x,pred_y
2024010708,2951,48097,1,WR,Targeted Receiver,left,47.09,33.16,46.71,33.71,46.67932873606682,33.719101998805996
2024010708,2951,48097,2,WR,Targeted Receiver,left,47.09,33.16,46.39,34.27,46.37035444021225,34.268459711074826
2024010708,2951,48097,3,WR,Targeted Receiver,left,47.09,33.16,46.1,34.85,46.084179844856266,34.88797691822052
2024010708,2951,48097,4,WR,Targeted Receiver,left,47.09,33.16,45.87,35.43,45.850476231575016,35.442232522964474
2024010708,2951,48097,5,WR,Targeted Receiver,left,47.09,33.16,45.69,36.02,45.67720362186432,36.01832262039184
2024010708,2951,48097,6,WR,Targeted Receiver,left,47.09,33.16,45.56,36.6,45.55050083637238,36.602566156387326
2024010708,2951,48097,7,WR,Targeted Receiver,left,47.09,33.16,45.47,37.18,45.46480771541596,37.2735025024414
2024010708,2951,48097,8,WR,Targeted Receiver,left,47.09,33.16,45.43,37.75,45.41768321037293,37.8402282333374
2024010708,2951,48097,9,WR,Targeted Receiver,left,47.09,33.16,45.4,38.32,45.420807805061344,38.4510943031311
2024010708,2951,48097,10,WR,Targeted Receiver,left,47.09,33.16,45.4,38.86,45.385019268989566,38.994202289581295
2024010708,2951,48097,11,WR,Targeted Receiver,left,47.09,33.16,45.43,39.39,45.40279528141022,39.49275508880615
2024010708,2951,48097,12,WR,Targeted Receiver,left,47.09,33.16,45.47,39.89,45.44404706001282,40.05163732528686
2024010708,2951,53438,1,CB,Defensive Coverage,left,53.87,36.74,53.7,36.85,53.59839668393135,36.76899669855833
2024010708,2951,53438,2,CB,Defensive Coverage,left,53.87,36.74,53.51,36.91,53.419879103899,36.85127031594515
2024010708,2951,53438,3,CB,Defensive Coverage,left,53.87,36.74,53.29,36.93,53.18862103939056,36.84266957432032
2024010708,2951,53438,4,CB,Defensive Coverage,left,53.87,36.74,53.03,36.91,52.89840399742126,36.79559892207384
2024010708,2951,53438,5,CB,Defensive Coverage,left,53.87,36.74,52.75,36.86,52.605954642295835,36.726334033310415
2024010708,2951,53438,6,CB,Defensive Coverage,left,53.87,36.74,52.46,36.79,52.20545708656311,36.56391029596329
2024010708,2951,53438,7,CB,Defensive Coverage,left,53.87,36.74,52.12,36.71,51.79330431938171,36.38657911658287
2024010708,2951,53438,8,CB,Defensive Coverage,left,53.87,36.74,51.79,36.62,51.34763061523437,36.21006291151047
2024010708,2951,53438,9,CB,Defensive Coverage,left,53.87,36.74,51.45,36.52,50.89161836624145,36.042311301231386
2024010708,2951,53438,10,CB,Defensive Coverage,left,53.87,36.74,51.08,36.42,50.54153644561767,35.921033194065096
2024010708,2951,53438,11,CB,Defensive Coverage,left,53.87,36.74,50.72,36.32,50.1262460899353,35.63775013923645
2024010708,2951,53438,12,CB,Defensive Coverage,left,53.87,36.74,50.36,36.22,49.60560905456543,35.477925052642824
2024010708,2951,54969,1,CB,Defensive Coverage,left,46.9,30.96,46.67,31.33,46.67484656870365,31.296787790060044
2024010708,2951,54969,2,CB,Defensive Coverage,left,46.9,30.96,46.48,31.75,46.47392233610153,31.739927968978883
2024010708,2951,54969,3,CB,Defensive Coverage,left,46.9,30.96,46.34,32.23,46.32533880472183,32.191019973754884
2024010708,2951,54969,4,CB,Defensive Coverage,left,46.9,30.96,46.23,32.74,46.26060529947281,32.68747802734375
2024010708,2951,54969,5,CB,Defensive Coverage,left,46.9,30.96,46.15,33.28,46.181728863716124,33.18102618217468
2024010708,2951,54969,6,CB,Defensive Coverage,left,46.9,30.96,46.09,33.86,46.15510400533676,33.77672310829163
2024010708,2951,54969,7,CB,Defensive Coverage,left,46.9,30.96,46.05,34.44,46.121313059329985,34.36847325325012
2024010708,2951,54969,8,CB,Defensive Coverage,left,46.9,30.96,46.01,35.04,46.128829741477965,34.910042963027955
2024010708,2951,54969,9,CB,Defensive Coverage,left,46.9,30.96,45.98,35.64,46.214716696739195,35.487984619140626
2024010708,2951,54969,10,CB,Defensive Coverage,left,46.9,30.96,45.96,36.24,46.29527028799057,36.094074687957765
2024010708,2951,54969,11,CB,Defensive Coverage,left,46.9,30.96,45.92,36.83,46.336203002929686,36.651378593444825
2024010708,2951,54969,12,CB,Defensive Coverage,left,46.9,30.96,45.89,37.41,46.472394132614134,37.15063901901245
